,rank,pop,drama_name
472,9,86,Move to Heaven
116,15,179,Weak Hero Class 1
453,17,161,Hospital Playlist Season 2
670,19,28,Flower of Evil
747,23,49,Hospital Playlist
209,24,87,Alchemy of Souls
1627,26,41,Reply 1988
1194,33,106,My Mister
137,40,489,Under the Queen's Umbrella
1265,46,93,Prison Playbook
55,47,191,The Glory Part 2
581,48,77,Mr. Queen
1228,49,349,Mother
31,50,706,Dr. Romantic Season 3
794,53,8,Crash Landing on You
96,56,202,Alchemy of Souls Season 2: Light and Shadow
199,60,55,Extraordinary Attorney Woo
534,62,17,Vincenzo
516,64,243,Navillera
688,66,7,It's Okay to Not Be Okay
1598,67,84,Signal
80,72,107,The Glory
33,75,370,The Good Bad Mother
746,80,252,Kingdom Season 2
366,81,100,Happiness
1145,82,105,Mr. Sunshine
63,90,682,Taxi Driver Season 2
259,95,98,Tomorrow
26,101,546,Tale of the Nine-Tailed 1938
525,109,155,Mouse
1051,116,108,SKY Castle
357,119,281,The Red Sleeve
1355,120,150,Stranger
288,122,79,Twenty-Five Twenty-One
590,125,70,The Uncanny Counter
1451,131,1,Goblin
424,135,187,D.P.
500,144,153,Taxi Driver
1011,146,113,Kingdom
88,147,1862,Missing: The Other Side Season 2
1460,150,3,Weightlifting Fairy Kim Bok Joo
1648,162,531,Six Flying Dragons
1,164,1084,D.P. Season 2
480,165,182,Youth of May
1151,169,406,Life on Mars
442,170,165,The Devil Judge
300,171,772,Through the Darkness
464,178,461,Racket Boys
537,183,173,Beyond Evil
778,185,168,Dr. Romantic Season 2
611,190,162,The Penthouse: War in Life
1546,193,1083,Dear My Friends
856,196,604,Arthdal Chronicles Part 3: The Prelude to All Legends
421,197,42,Hometown Cha-Cha-Cha
906,201,514,"Arthdal Chronicles Part 2: The Sky Turning Inside Out, Rising Land"
1103,205,317,The Guest
1428,210,380,Defendant
1293,213,11,While You Were Sleeping
536,219,324,The Penthouse Season 2: War in Life
252,221,331,Our Blues
1499,223,16,Moon Lovers: Scarlet Heart Ryeo
336,226,83,Our Beloved Summer
917,228,1427,Partners for Justice Season 2
576,229,59,Sweet Home
264,231,1197,The King of Pigs
1747,232,29,"Kill Me, Heal Me"
636,234,115,18 Again
7,236,769,Revenant
989,237,404,The Fiery Priest
385,243,78,My Name
275,244,22,A Business Proposal
1467,245,116,Dr. Romantic
1418,249,2,Strong Woman Do Bong Soon
1389,251,126,Chicago Typewriter
795,254,542,Hot Stove League
858,259,120,Strangers from Hell
12,261,444,Bloodhounds
120,278,962,The First Responders
1200,279,574,Live
1399,303,242,Tunnel
1586,307,4,Descendants of the Sun
29,310,981,My Perfect Stranger
896,314,10,Hotel del Luna
253,317,306,My Liberation Notes
652,320,796,Missing: The Other Side
495,329,198,Law School
1054,340,827,Children of Nobody
306,341,345,Ghost Doctor
1221,346,111,Eulachacha Waikiki
162,351,999,Once Again
1427,358,284,Good Manager
1285,373,234,Go Back Couple
66,376,280,Love to Hate You
1412,378,381,My Father Is Strange
277,380,424,Juvenile Justice
98,393,1138,Money Heist: Korea - Joint Economic Area - Part 2
660,394,685,Stranger Season 2
187,395,163,Big Mouth
46,396,718,Duty After School: Part 1
117,398,275,Reborn Rich
903,400,937,Designated Survivor: 60 Days
953,406,1284,Beautiful World
1424,410,803,Rebel: Thief Who Stole the People
741,413,480,365: Repeat the Year
750,414,738,Nobody Knows
1287,415,887,Avengers Social Club
1516,417,122,Age of Youth
325,423,171,Bad and Crazy
168,425,212,Little Women
706,436,170,Mystic Pop-Up Bar
1243,439,71,Just Between Lovers
121,446,348,Revenge of Others
918,466,315,Arthdal Chronicles Part 1: The Children of Prophecy
11,467,297,See You in My 19th Life
610,472,741,Kairos
1328,473,117,Save Me
343,486,541,One Ordinary Day
1435,492,276,Voice
887,495,282,Doctor John
154,497,873,One Dollar Lawyer
1153,500,5,What's Wrong with Secretary Kim
847,502,74,Vagabond
753,504,253,"Hi Bye, Mama!"
294,509,94,All of Us Are Dead
1518,511,6,W
1369,513,21,Fight for My Way
468,523,366,Mad for Each Other
1134,543,102,Thirty But Seventeen
407,548,24,Squid Game
414,557,1101,Lost
377,561,825,"Work Later, Drink Now"
402,562,239,Dali and the Cocky Prince
524,581,5539,"It's Okay, That's Friendship"
850,582,133,When the Camellia Blooms
75,585,244,Crash Course in Romance
1119,593,1004,Voice Season 2
765,595,19,Itaewon Class
1368,600,401,Circle
1291,601,33,Because This Is My First Life
10,605,237,King the Land
475,609,62,Doom at Your Service
926,623,73,Angel's Last Mission: Love
321,628,144,Snowdrop
107,636,3744,Recipe for Farewell
180,638,495,If You Wish Upon Me
158,643,1205,Seasons of Blossom
406,650,245,Yumi's Cells
738,660,222,The World of the Married
874,668,334,Be Melodramatic
714,682,96,Extracurricular
748,692,291,Memorist
246,693,430,Love All Play
261,698,883,Pachinko
1685,700,127,Hello Monster
243,701,603,"From Now On, Showtime!"
1358,703,854,Duel
674,707,653,Train
1018,708,412,The Crowned Clown
1166,711,971,Partners for Justice
698,716,1451,My Unfamiliar Family
1249,718,20,I'm Not a Robot
352,723,1982,The Mysterious Class
150,727,620,Gaus Electronics
835,730,558,My Country: The New Age
837,750,30,Extraordinary You
603,751,1471,Birthcare Center
274,755,605,Military Prosecutor Doberman
1288,759,359,Mad Dog
494,766,468,Sell Your Haunted House
650,769,2803,Amanza
971,775,591,Doctor Prisoner
244,777,134,Sh**ting Stars
1093,778,677,Player
99,780,698,The Forbidden Marriage
62,784,602,Call It Love
914,785,125,Search: WWW
263,790,290,Soundtrack #1
1461,792,18,The Legend of the Blue Sea
1317,799,304,Age of Youth Season 2
681,802,843,The Good Detective
949,808,27,Her Private Life
1165,810,178,Come and Hug Me
213,815,598,Yumi's Cells Season 2
467,817,90,My Roommate Is a Gumiho
113,818,494,Summer Strike
648,820,1183,Lie After Lie
405,821,851,The Veil
4,826,547,Celebrity
628,833,53,Tale of the Nine-Tailed
58,838,1585,Divorce Attorney Shin
840,849,138,The Tale of Nokdu
809,863,394,Psychopath Diary
888,866,467,Class of Lies
82,877,1340,Hit the Spot
1092,880,88,The Beauty Inside
457,881,293,"At a Distance, Spring Is Green"
1105,882,140,100 Days My Prince
975,883,68,He Is Psychometric
934,885,1484,Voice Season 3: City of Accomplices
925,889,197,One Spring Night
1057,898,3258,God's Quiz: Reboot
968,903,1187,Confession
1468,915,751,The Sound of Your Heart
703,919,1671,Team Bulldog: Off-duty Investigation
295,925,504,Rookie Cops
584,942,23,True Beauty
1046,945,300,The Hymn of Death
1587,955,1376,Five Enough
133,960,3178,She Makes My Heart Flutter
864,967,545,Graceful Family
450,969,1804,Voice Season 4: Judgment Hour
1222,975,1179,Misty
1370,978,520,The Guardians
944,985,1515,The Nokdu Flower
254,991,508,Again My Life
206,997,423,Money Heist: Korea - Joint Economic Area - Part 1
1097,1000,358,Terius Behind Me
1680,1003,48,Oh My Ghost
1569,1007,1806,Memory
233,1019,192,The Sound of Magic
1155,1024,99,Are You Human Too?
877,1025,1270,Welcome 2 Life
1374,1027,26,Suspicious Partner
390,1029,225,The King's Affection
1723,1040,1413,Missing Noir M
1088,1041,132,The Smile Has Left Your Eyes
899,1042,853,WATCHER
909,1067,2157,Love Playlist Season 4
1652,1077,568,D-Day
1168,1086,139,Lawless Lawyer
1724,1089,379,Angry Mom
589,1092,800,Awaken
1003,1094,47,Touch Your Heart
830,1100,1473,Leverage
890,1109,194,Rookie Historian Goo Hae Ryung
476,1111,665,Mine
157,1116,2159,May It Please the Court
1363,1128,615,Queen for Seven Days
1621,1138,46,Oh My Venus
579,1142,69,Run On
320,1149,515,Bulgasal: Immortal Souls
1459,1152,2156,Oh My Geum Bi
270,1153,333,Crazy Love
1323,1163,454,Live Up to Your Name
184,1177,2362,Salon De Nabi
1506,1186,76,Love in the Moonlight
40,1192,2406,Queenmaker
1237,1193,56,A Korean Odyssey
768,1201,880,XX
764,1213,875,Tell Me What You Saw
1616,1217,377,Remember: War of the Son
20,1223,3710,One Day Off
445,1227,257,Light on Me
754,1230,743,Hyena
752,1231,183,When the Weather Is Fine
145,1234,1064,Bad Prosecutor
115,1239,1414,"Fanletter, Please"
287,1241,148,Semantic Error
434,1248,687,Blue Birthday
1533,1265,438,A Beautiful Mind
743,1267,321,Find Me in Your Memory
135,1272,590,May I Help You
846,1277,2167,Pegasus Market
683,1278,776,Into the Ring
790,1281,1717,Black Dog
1710,1294,72,Who Are You: School 2015
48,1308,1285,The Secret Romantic Guesthouse
1390,1311,1207,Queen of Mystery
635,1312,597,Zombie Detective
1554,1317,146,Another Miss Oh
236,1321,1389,Bloody Heart
791,1329,1849,Diary of a Prosecutor
77,1331,1948,Agency
813,1334,3093,Chief of Staff Season 2
1486,1342,204,Something About 1 Percent
1443,1345,944,Solomon's Perjury
370,1364,1014,Inspector Koo
954,1366,5308,All-Boys High
966,1367,278,Kill It
617,1373,784,Search
285,1407,464,Thirty-Nine
216,1408,595,To My Star Season 2: Our Untold Stories
420,1413,372,Lovers of the Red Sky
1315,1417,844,Somehow 18
23,1422,608,Black Knight
1270,1430,1097,Money Flower
997,1434,457,The Light in Your Eyes
742,1444,347,A Piece of Your Mind
952,1449,2350,Special Labor Inspector Jo
1342,1462,110,School 2017
1489,1479,36,The K2
1525,1480,500,Go Ho's Starry Night
0,1484,2238,Sing My Crush
1245,1485,3505,The Most Beautiful Goodbye
762,1495,158,My Holo Love
1010,1499,37,Romance Is a Bonus Book
1490,1510,131,Shopping King Louie
202,1511,397,Café Minamdang
404,1516,984,One the Woman
963,1520,442,Eulachacha Waikiki Season 2
1521,1521,80,"Bring It On, Ghost"
1719,1529,285,Falling for Innocence
1352,1534,1779,Woman of Dignity
596,1536,533,Live On
219,1537,361,Why Her?
68,1539,714,Our Blooming Youth
376,1550,557,Jirisan
329,1554,3101,Uncle
314,1562,387,The Silent Sea
100,1569,2190,"Work Later, Drink Now Season 2"
1645,1575,145,Sassy Go Go
42,1584,644,Bo Ra! Deborah
371,1595,1661,Chimera
1302,1601,1516,Girls' Generation 1979
649,1612,794,Love Revolution
1176,1633,573,Suits
726,1637,43,The King: Eternal Monarch
81,1646,326,Island
361,1647,1566,Idol: The Coup
1504,1665,232,Jealousy Incarnate
583,1668,2091,Growing Season
47,1674,555,The Eighth Sense
803,1681,448,Chocolate
825,1682,578,Catch the Ghost
1033,1684,196,My Strange Hero
185,1685,2270,The Good Detective Season 2
1534,1686,697,38 Task Force
447,1700,3286,On the Verge of Insanity
1523,1704,85,Uncontrollably Fond
1401,1706,469,Mask
819,1707,1394,Never Twice
554,1708,211,To My Star
39,1709,765,Doctor Cha
215,1710,303,"Link: Eat, Love, Kill"
260,1715,367,Blueming
1124,1719,459,Familiar Wife
616,1724,50,Start-Up
191,1728,1003,Remarriage and Desires
240,1737,1381,The Killer's Shopping List
1349,1744,2011,Love Playlist Season 2
166,1751,563,The Law Cafe
999,1765,1559,Haechi
574,1773,1102,Secret Royal Inspector
1286,1781,789,The Package
1129,1794,1029,Your Honor
1290,1796,809,Witch's Court
1147,1798,486,A-Teen
461,1799,525,The Penthouse Season 3: War in Life
651,1815,409,Do You Like Brahms?
164,1816,1675,Narco-Saints
1175,1822,1811,Mistress
1284,1823,151,Black
214,1824,1396,Insider
1359,1833,220,Hit the Top
1045,1834,248,Encounter
508,1857,5386,Be My Dream Family
1098,1858,2477,Love Playlist Season 3
1161,1863,316,Miss Hammurabi
436,1869,609,The Witch's Diner
1522,1871,1854,The Good Wife
441,1884,630,You Are My Spring
